adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
8259,4441,1256.56,320,142,321,156,344.13,185.04,52.36,-63.5,-9.295,110,25,298.5,129.2066667,58.27,59.295,4463,8289,1340.1,0
1338,293,895.69,137,10,106,14,46.14,10.1,30.89,-1.75,0,926,30,136.75,125.1866667,19.68666667,32.49,301,1350,935.14,1
2449,1207,965.26,275,123,295,135,244.9,120.7,96.53,62.75,0,326,11,296.25,135.9833333,49.85666667,94.99,1213,2459,1128.14,1
5266,1184,623.73,867,198,793,178,752.29,169.14,89.1,-109.5,-42.9375,258,9,830.5,495.0033333,229.17,93.9575,1282,5670,795.23,0
12807,5825,1385.76,1003,413,1078,412,582.14,264.77,62.99,-747.25,-3.275,208,29,754.25,276.7233333,245.5366667,53.255,5865,12857,1433.86,1
3721,982,618.45,491,138,421,120,465.13,122.75,77.31,-175,-9.795,312,10,433,220.4233333,81.63666667,59.795,1053,4251,741.91,0
4263,1256,412.88,285,84,353,93,387.55,114.18,37.53,-213.5,-23.075,353,12,213.5,166.3033333,132.4766667,23.075,1266,4276,478.49,1
563,231,389.33,31,10,38,14,51.18,21,35.39,-13.5,-0.16,338,12,26.5,38.37666667,1.146666667,35.15,236,572,459.94,1
1011,322,317.34,60,32,134,45,144.43,46,45.33,8.5,-0.0975,259,9,62.5,20.62,26.03333333,30.0875,344,1044,355.45,0
7292,3268,1012.45,517,256,449,228,428.94,192.24,59.56,229.5,42.2875,109,18,593.5,283.26,180.9633333,86.6325,3303,7343,1069.35,1
5873,1226,893.07,554,107,506,90,419.5,87.57,63.79,-19.75,-65.075,103,15,547.75,467,367.1066667,101.625,1250,5936,963.05,1
6849,1685,377.98,855,235,799,204,761,187.22,42,-63.75,6.475,295,10,833.75,427.9733333,478.73,56.165,1723,7050,428.53,0
5089,2354,707.62,288,150,292,140,282.72,130.78,39.31,0,0,679,23,3,0,0,79.98,2354,5089,739.62,1
10371,2635,963.09,17,14,36,19,797.77,202.69,74.08,-2.5,0,423,14,16.5,0,0,20.38,2647,10396,1020.49,0
5670,1724,447.69,737,218,754,223,708.75,215.5,55.96,-511.75,-58.535,272,9,566.75,317.5666667,330.4066667,40.635,1733,5690,533.57,0
3408,849,488.4,346,92,301,80,284,70.75,40.7,57.25,-1.41,399,13,364.75,227.0233333,116.17,41.4,849,3408,528.38,1
4453,1212,1031.35,280,92,274,81,202.41,55.09,46.88,-91.25,-25.7375,699,23,249.25,115.2833333,21.25666667,55.7275,1217,4463,1064.24,1
4580,1567,495.28,201,83,225,98,254.44,87.06,27.52,59.25,-0.27,559,19,220.75,60.54,57.63333333,30.27,1569,4582,526.28,1
2806,1019,722.31,165,74,179,61,233.83,84.92,60.19,180.25,-4.4675,400,14,224.75,0,0,44.4575,1145,3129,830.1,0
27304,12166,3685.2,877,355,824,337,737.95,328.81,99.6,-141.75,-8.9,350,41,829.75,332.3933333,194.55,72.86,12192,27368,3752.33,0
4532,1482,1107.63,1043,298,603,185,266.59,87.18,65.15,-32,-4.5925,80,18,1032,433.5733333,334.57,232.9825,1488,4542,1167.61,1
2945,1430,966.97,76,41,74,39,92.03,44.69,30.22,41.25,-0.0375,1003,33,89.75,47.96333333,7.133333333,30.0275,1430,2945,999.96,0
17930,7135,2394.89,925,315,772,275,543.33,216.21,72.57,-67.75,-51.0075,0,35,902.75,317.9166667,236.6566667,134.5175,7220,18097,2475.06,0
2686,1284,729.83,63,43,81,49,122.09,58.36,33.17,-10.25,0,678,23,59.25,25.21666667,11.1,32.49,1312,2733,766.51,1
13209,2475,1286.72,490,78,533,77,574.3,107.61,55.94,-81,-0.82,751,25,463,362.2566667,267.96,56.1,2506,13296,1361.86,0
26053.1,14946,2412,796,463,720,402,578.96,332.13,53.6,-169.75,-6.6875,237,47,739.75,221.12,270.4133333,54.4575,15247,26622.10333,2436.36,1
12334,4642,1258.49,1052,334,1057,334,560.64,211,57.2,-46.25,-12.075,318,23,1036.25,468.5,396.7033333,75.315,4643,12335,1299.27,1
3873,963,201.39,457,131,501,122,484.13,120.38,25.17,-269.75,-6.62,312,10,366.75,221.66,112.0166667,17.82,1029,4082,300.37,1
1431,472,379.73,162,62,154,55,204.43,67.43,54.25,267.75,0.7425,42,8,251.25,121.3566667,66.65666667,54.2375,483,1458,465.61,0
11777,6712,1355.3,414,239,427,252,406.1,231.45,46.73,139.25,18.1525,310,30,460.75,126.9733333,88.86333333,50.0875,6772,11894,1397.13,0
2028,690,522,220,72,297,98,253.5,86.25,65.25,21,8.365,270,9,227,118.4066667,91.82666667,48.825,694,2032,587.52,0
1239,327,471.74,92,35,111,30,77.44,20.44,29.48,70.75,0,516,17,115.25,67.70666667,24.37333333,28.49,328,1240,531.72,0
8742,3082,1161.9,1040,366,1067,372,971.33,342.44,129.1,-359.75,-2.475,345,11,919.75,0,0,87.465,3256,9154,1273.47,1
3884,538,555.29,177,36,232,41,353.09,48.91,50.48,-55.25,0,359,12,158.25,139.9533333,74.31333333,49.99,539,3888,635.27,1
1905,773,122.07,127,51,152,63,158.75,64.42,10.17,26.25,-0.09,407,13,135.75,65.42333333,21.14666667,10.09,842,2086,200.04,0
5977,2599,939.73,999,466,759,364,597.7,259.9,93.97,204,58.825,88,11,1067,326.94,252.1466667,140.585,2644,6093,1020.88,0
1262,671,97.57,280,137,197,104,180.29,95.86,13.94,181,19.8625,247,9,340,177.3133333,51.72666667,21.9875,789,1454,155.64,1
14498.04,6364,2457.93,323,102,407,140,295.88,129.88,50.16,17.5,-5.2,579,51,328.5,158.8366667,73.85333333,40.19,6446,14696.03667,2541.55,1
3091,1309,1356.68,118,54,106,47,128.79,54.54,56.53,17.75,-3.465,285,26,124.25,68.73666667,24.00333333,56.455,1400,3253,1451,0
6034,3145,692.77,263,154,263,144,301.7,157.25,34.64,6.25,0,637,21,264.75,109.58,46.13333333,34.99,3161,6062,755.66,1
5058,1085,748.03,838,150,765,157,722.57,155,106.86,436,17.7225,260,9,983,582.14,635.2566667,117.2675,1085,5058,813.64,1
15051,9121,1643.44,53,25,43,23,557.44,337.81,60.87,-11.25,-1.17,424,29,49.25,17.47333333,11.79666667,31.16,9191,15230,1716.24,0
10415,3622,1058.97,2044,689,1736,604,1735.83,603.67,176.5,-594,-111.785,215,7,1846,762.8866667,592.8433333,165.775,3640,10467,1144.85,0
1582,628,542.4,238,80,213,79,158.2,62.8,54.24,178,4.3825,346,11,297,155.9233333,73.54666667,67.7175,628,1582,605.64,0
7828,3048,1606.4,893,213,563,157,313.12,121.92,64.26,-370.25,-75.6975,105,27,769.25,187.7366667,142.38,133.6775,3109,8022,1908.03,0
18908,9472,1586.45,887,455,731,369,652,326.62,54.71,-343.5,-38.72,489,31,772.5,246.0566667,181.8766667,79.4,9500,18975,1632.71,1
8553,4347,655.86,739,403,676,367,534.56,271.69,40.99,310.25,6.825,364,17,842.75,312.7966667,298.2633333,67.075,4374,8608,690.69,1
2350,442,770.83,52,22,58,25,167.86,31.57,55.06,-8,2.7425,446,15,49,17.11,7.446666667,47.2475,448,2363,830.81,1
12417,6880,1454.59,624,303,656,308,477.58,264.62,55.95,74.25,0,689,27,648.75,150.63,106.3333333,59.99,6880,12417,1486.58,0
7543,3177,1416.14,77,39,180,78,327.96,138.13,61.57,-57.75,-0.495,732,25,57.75,63.02,29.84,30.495,3178,7544,1449.04,1
3548,1921,349.94,313,169,312,171,322.55,174.64,31.81,12,-1.9475,355,12,317,0,0,31.9375,1999,3700,421.53,1
7891,4831,709.76,413,265,467,297,563.64,345.07,50.7,133.25,2.175,454,15,457.75,155.1933333,126.3966667,51.865,4850,7917,794.58,0
5545,2241,772.03,407,134,425,138,426.54,172.38,59.39,-99.25,-1.5275,429,14,374.25,171.08,169.8166667,55.0675,2253,5568,855.26,1
1086,509,659.74,25,14,39,18,54.3,25.45,32.99,32.5,0.495,638,21,35.5,16.79333333,1.523333333,33.745,509,1086,696.32,0
6779,3426,1241.77,393,197,324,169,322.81,163.14,59.13,296.25,66.225,71,23,491.75,253.4866667,60.08333333,100.755,3427,6780,1267.9,0
6600,1518,767.34,541,167,743,172,660,151.8,76.73,65.25,22.84,343,11,562.75,0,0,76.82,1518,6600,827.32,1
11073,3159,1060.41,1271,323,1122,325,1107.3,315.9,106.04,193,-42.195,317,11,1335,702.9766667,625.6766667,109.385,3159,11073,1126.02,0
2434,514,778.26,190,31,137,27,143.18,30.24,45.78,-56.5,-18.455,587,19,171.5,143.94,3.686666667,48.445,522,2443,834.37,0
12159,3932,1532.87,1390,345,1029,288,810.6,262.13,102.19,-487.25,-103.4875,486,16,1227.25,770.8766667,447.1566667,178.9475,3951,12200,1636.1,0
9846,3502,949,729,268,730,273,656.4,233.47,63.27,177.5,17.7525,483,16,788.5,389.8466667,207.3533333,69.9875,3502,9846,1012.23,0
4770,2050,609.22,297,136,325,149,298.13,128.13,38.08,-5.25,-2.5475,305,17,295.25,223.3033333,80.85,35.0375,2062,4804,649.96,1
21033,6400,1859.35,1426,309,1456,319,841.32,256,74.37,-647.75,-1.05,234,31,1209.75,665.1133333,761.8366667,51.04,6481,21225,1890.84,0
5532,1787,748.6,482,112,278,81,502.91,162.45,68.05,-352.5,-7.04,360,12,364.5,86.10666667,114.52,62.03,1788,5545,828.58,1
6393,2170,402.61,1275,461,1066,362,1065.5,361.67,67.1,-329.75,-47.695,204,7,1164.75,640.85,760.35,82.685,2171,6394,473.22,0
17653,6262,2523.93,282,105,594,193,441.33,156.55,63.1,103,21.785,327,42,316,178.87,72.49,37.955,6353,17845,2845.39,1
1650,955,393.64,237,130,186,106,165,95.5,39.36,-55.75,-4.2075,332,11,218.75,100.3233333,44.98333333,40.1875,962,1660,458.62,0
31280,2868,8364.32,2438,267,2172,248,1840,168.71,492.02,2047.75,716.7125,535,18,3120.25,2459.623333,1169.893333,926.0775,2868,31280,8424.3,0
2236,704,654.37,210,73,204,69,172,54.15,50.34,132.25,0,421,14,253.75,105.43,68.60666667,49.99,713,2279,734.35,0
21329,9123,2806.03,606,218,631,263,473.98,202.73,62.36,-79.75,-24.3325,779,46,579.75,313.94,165.38,86.7125,9130,21344,2838.87,1
2285,941,126.31,0,0,0,0,253.89,104.56,14.03,0,0,309,10,0,0,0,5,956,2310,191.29,1
3536,1556,1010.81,109,39,281,129,353.6,155.6,101.08,189.5,128.9,334,11,172.5,12.45666667,1.206666667,93.59,1558,3544,1095.77,0
17967,7672,3416.61,372,155,447,206,374.31,159.83,71.18,-56.75,-15.0075,309,49,352.75,137.8466667,28.62666667,51.9875,7708,18038,3480.61,0
10075,4180,1230.59,357,140,523,221,503.75,209,61.53,-51.25,3.41,441,21,340.25,157.4966667,84.28666667,42.57,4210,10151,1285.43,0
694,336,671.13,35,12,32,12,23.13,11.2,22.37,59.75,2.355,105,32,55.25,42.79333333,9.28,57.135,344,706,698.31,0
2567,675,430.54,153,45,163,43,256.7,67.5,43.05,-113.75,3.54,345,11,114.75,0,0,26.45,675,2567,480.53,1
2053,879,426.44,70,36,96,50,171.08,73.25,35.54,13.75,0,369,13,74.25,23.65333333,33.75333333,34.99,879,2053,621.98,0
14820,5236,1484.34,929,288,891,270,673.64,238,67.47,-156.75,-11.9475,184,23,876.75,474.7,493.3466667,55.8275,5260,14867,1547.47,1
2663,1447,748.77,330,177,294,158,242.09,131.55,68.07,-48,-2.815,338,12,314,132.25,42.94666667,62.805,1450,2666,834.65,0
7555,3635,1179.43,353,188,591,302,359.76,173.1,56.16,307,52.7175,230,22,455,72.66333333,92.62,50.0625,3635,7555,1213.04,0
5255,2362,466.63,437,225,469,230,404.23,181.69,35.89,79,6.8625,425,14,463,92.69333333,188.44,41.1175,2362,5255,529.86,1
15744,7418,1699.33,866,415,1021,467,984,463.63,106.21,216.25,63.1725,520,18,937.75,207.4433333,137.4566667,103.4075,7445,15799,1759.32,1
1128,337,139.43,101,38,81,32,102.55,30.64,12.68,-75.25,-0.4875,150,12,76.25,60.52,22.44666667,10.4875,351,1167,181.68,1
8216,4146,566.07,1075,542,930,480,821.6,414.6,56.61,155.25,66.0325,27,11,1126.75,446.8433333,472.07,81.3275,4157,8237,651.95,1
2621,1231,431.02,174,94,248,125,201.62,94.69,33.16,-51.5,-1.44,290,14,156.5,56.31666667,29.99,31.82,1244,2645,497.77,0
2733,937,569.4,81,30,109,37,160.76,55.12,33.49,-61,-0.29,559,18,61,41.36,30.31,32.78,960,2806,617.61,0
4298,2349,745.52,445,229,440,244,358.17,195.75,62.13,-48,-4.96,399,13,429,72.53333333,161.8833333,57.95,2371,4339,805.51,1
4979,1706,653.08,521,207,512,200,553.22,189.56,72.56,-389.75,-19.765,205,10,390.75,146.53,57.84666667,64.755,1742,5141,718.06,1
17156,9358,1011.72,1564,967,1699,966,1429.67,779.83,84.31,-28.75,1.515,170,13,1554.75,455.3,455.5333333,73.485,9393,17213,1116.71,0
3463,1556,364.36,487,209,414,186,346.3,155.6,36.44,246,67.7275,331,11,569,0,0,71.8825,1556,3463,424.34,1
3924,1642,510.66,427,146,368,141,327,136.83,42.56,-79,-18.175,18,14,401,247.2966667,152.53,48.165,1716,4053,569.67,1
6179,1955,1171,540,157,491,153,386.19,122.19,73.19,-85.25,-10.53,533,18,511.25,243.0466667,191.66,60.52,1965,6237,1234.85,1
10371,1605,1465.67,365,99,256,67,450.91,69.78,63.72,-145.5,-5.22,746,25,316.5,217.8233333,170.8166667,65.21,1611,10394,1543.09,0
1727,547,336.3,125,42,157,55,191.89,60.78,37.37,-48.5,-1.48,325,11,108.5,48.42666667,21.74,37.46,604,1906,426.04,0
994,280,632.37,0,0,0,0,55.22,15.56,35.13,0,-0.045,347,19,0,0,0,7.635,282,997,664.37,0
8895,3856,684.79,539,245,413,186,555.94,241,42.8,-124,-20.475,518,17,498,254.5366667,133.91,53.725,3858,8897,719.11,0
1730,737,342.79,249,89,166,60,173,73.7,34.28,6.75,-3.1375,336,11,251.25,104.98,49.38,37.7175,737,1730,582.76,0
7840,2860,1111.79,190,98,593,191,712.73,260,101.07,42.75,-7.325,338,12,204.25,61.37,38.19666667,59.295,2866,7870,1233.3,1
28064.08,9190,3683.64,827,273,889,261,701.6,229.75,92.09,176,0.0675,203,44,886,525.6566667,145.0766667,84.1425,9243,28252.08,3772.66,1
8144,1234,968.93,624,91,578,84,904.89,137.11,107.66,-303.5,-0.45,306,10,522.5,479.44,254.0933333,54.44,1234,8144,1202.9,1
3859,1599,548.37,568,143,436,147,350.82,145.36,49.85,364.75,28.765,37,13,689.25,359.08,351.33,85.015,1611,3884,582.89,1
36032,10576,5017.57,427,149,751,217,1441.28,423.04,200.7,-234.75,-4.29,530,27,348.75,181.2666667,18.43,61.45,10680,36347,5098.31,1
7236,2737,989.92,343,116,353,128,241.2,91.23,33,-27.5,0.045,179,31,333.5,184.7666667,5.826666667,32.835,2767,7324,1031.52,0
6387,2597,672.42,451,163,463,180,456.21,185.5,48.03,48.25,0,181,15,466.75,270.3266667,187.41,34.99,2602,6397,742.4,1
2821,901,558.25,174,50,174,49,156.72,50.06,31.01,3.5,-0.185,573,19,175.5,123.3566667,71,30.175,902,2823,592.11,1
6111,3038,760.71,686,334,557,270,509.25,253.17,63.39,139.25,3.52,405,13,732.75,238.62,231.0033333,65.65,3038,6111,820.69,0
2166,1041,650.22,140,55,102,40,135.38,65.06,40.64,-11.25,0,174,18,136.25,59.5,2.186666667,40,1053,2198,710.21,0
6699,2612,398.75,888,308,792,310,837.38,326.5,49.84,-85,-10.7625,273,9,860,362.2666667,402.3266667,59.7525,2646,6818,464.36,0
2870,1173,366.39,423,178,395,162,410,167.57,52.34,-43.5,-4.91,242,8,408.5,0,0,73,1173,2870,431.37,0
17131,9943,1960.61,709,314,693,362,713.79,414.29,81.69,70,-23.96,123,25,732,180.1433333,171.8933333,99.94,10049,17304,2032.34,0
607,165,283.17,43,11,99,26,75.88,20.63,35.4,-31.5,-3.2125,263,9,32.5,4.996666667,1.076666667,23.2025,165,607,338.51,1
4585,1820,1057.57,605,116,376,88,147.9,58.71,34.12,7.25,-0.195,168,35,607.75,0,0,40.185,1847,4625,1098.27,0
7052,3848,505.86,1236,697,857,480,783.56,427.56,56.21,7.25,-5.8425,21,11,1238.75,498.8766667,670,61.7125,3848,7052,571.47,1
42053,19529,3368.05,1126,524,1163,560,1051.33,488.23,84.2,10,-79.775,886,41,1129,411.49,129.7166667,93.765,19567,42116,3408.92,1
6604,2503,1244.99,183,67,305,117,508,192.54,95.77,354.75,19.95,399,14,301.25,183.92,139.5866667,92.96,2503,6604,1379.96,1
3043,899,352.11,280,90,297,81,234.08,69.15,27.09,7.5,0.2475,433,15,282.5,0,0,30.7325,939,3208,402.09,0
6035,2642,772.7,670,291,689,315,603.5,264.2,77.27,-382.25,-3.105,327,11,542.25,179.89,135.8133333,85.655,2642,6035,853.58,0
7760,2661,942.61,842,250,789,241,596.92,204.69,72.51,33.75,-17.715,415,14,853.25,558.11,510.8866667,68.025,2664,7764,1002.98,1
742,210,275.07,103,29,105,29,106,30,39.3,28.75,-0.3075,278,9,112.25,68.25,29.66,12.6775,234,817,416.41,0
1142,473,575.17,60,17,73,23,103.82,43,52.29,31.75,0,381,13,70.25,19.05333333,5.373333333,38.24,475,1144,610.02,1
6821,3095,931.51,158,76,188,100,324.81,147.38,44.36,-64.5,-2.4925,655,22,136.5,57.68333333,37.66,37.7625,3111,6849,964.4,1
2167,599,360.7,244,74,250,71,240.78,66.56,40.08,-36,1.9925,311,10,232,128.2833333,61.82,39.9975,604,2263,426.32,1
25623,4042,2856.7,1222,279,1198,288,1348.58,212.74,150.35,-180.75,-1.425,603,20,1161.75,562.5866667,550.3466667,88.005,4046,25713,2915.02,1
8281,2822,821.03,317,105,477,142,637,217.08,63.16,-237.75,-27.0825,436,24,237.75,98.67333333,67.06666667,37.0825,2980,8717,864.27,1
5791,1712,804.13,485,112,387,108,482.58,142.67,67.01,198.75,12.465,380,13,551.25,289.88,44.81,69.725,1712,5791,961.93,0
3472,1323,566.12,523,208,476,187,496,189,80.87,-107.5,-28.945,237,8,487.5,302.0933333,48.33,79.925,1329,3494,617.01,0
15776,2302,791.51,2020,293,1877,269,1314.67,191.83,65.96,-352,-60.46,87,13,1903,1628.613333,1340.57,70.46,2302,15776,795.11,0
7089,2531,1164.23,540,188,568,195,506.36,180.79,83.16,131.75,0.99,727,24,584.25,349.9266667,79.17,85.98,2718,7533,1225.16,1
4057,1501,905.16,672,167,456,150,368.82,136.45,82.29,-400.25,-53.6875,357,12,538.25,181.35,240.7633333,108.7375,1517,4088,973.22,0
12545,2767,1149.06,1954,411,1921,429,1792.14,395.29,164.15,-1062.75,-97.0675,247,8,1599.75,814.5533333,980.8833333,159.6175,2779,12567,1229.94,0
8897,2619,1610.84,182,68,354,108,593.13,174.6,107.39,-21.75,-1.2375,480,16,174.75,93.32666667,66.54,36.2275,2633,8920,1670.82,1
2259,541,338.77,175,43,180,42,205.36,49.18,30.8,-44.75,3.5025,341,12,159.75,0,0,31.4875,558,2288,398.75,0
4029,1183,391.01,417,119,368,107,309.92,91,30.08,-134.5,-9.2,401,14,372.5,0,0,39.19,1192,4044,450.99,0
14300,4871,2572.33,1071,371,1045,357,621.74,211.78,111.84,-204.25,-27.8075,105,24,1003.25,435.0833333,216.5333333,133.5375,4887,14384,2703.1,1
8845,4564,1268.98,240,142,263,157,384.57,198.43,55.17,187.25,11.1075,218,25,302.75,111.67,72.47,39.0825,4578,8868,1323.82,0
4618,996,348.42,0,0,40,12,355.23,76.62,26.8,0,0,326,14,0,0,0,10,1047,4815,391.64,1
2221,980,1044.14,30,19,26,15,69.41,30.63,32.63,21.5,7.4975,482,34,37.5,0,0,22.4925,990,2244,1084.77,0
1632,839,374.43,192,98,189,96,181.33,93.22,41.6,-43,-17.5825,312,11,178,66.05666667,31.85666667,47.5725,897,1747,434.5,1
14277,4215,1570.86,1721,440,1474,391,1189.75,351.25,130.91,-1291,-91.5425,370,13,1291,864.1933333,1064.88,130.5325,4235,14321,1636.87,0
5306,2859,803.62,304,154,296,156,265.3,142.95,40.18,34.5,-4.5625,214,21,315.5,153.56,31.60333333,45.5425,2860,5310,834.62,1
1551,516,317.47,340,83,244,76,221.57,73.71,45.35,-254.75,-39.765,236,8,254.75,271.1333333,126.6,39.765,516,1551,392.08,0
1534,1109,748.7,50,41,48,40,63.92,46.21,31.2,-8.25,-0.27,768,25,47.25,12.95,2.156666667,30.26,1139,1581,792.23,1
1883,821,666.2,112,52,91,46,99.11,43.21,35.06,-23,1.44,636,21,104,54.55,30.76666667,34.95,825,1888,715.55,1
19955,5722,1066.93,976,210,968,198,604.7,173.39,32.33,-67,0,339,35,954,420.7433333,646.72,30,5763,20023,1104.04,0
15320,7037,2282.91,752,310,847,337,666.09,305.96,99.26,312.75,16.9775,400,25,856.25,294.0666667,74.69,113.3025,7059,15367,2338.15,0
9645,2637,1515.75,0,0,77,25,283.68,77.56,44.58,0,0,1082,36,0,0,0,32.49,2687,9858,1580.73,1
13656,6458,1951.45,475,199,420,184,296.87,140.39,42.42,-161.75,-6.215,348,47,420.75,145.1666667,214.18,35.725,6463,13669,1991.45,0
18152,7277,909.49,1491,614,1347,541,1210.13,485.13,60.63,-976.75,-36.5575,72,16,1165.75,689.92,411.5433333,81.5575,7331,18252,952.09,0
700,376,891.31,18,11,20,12,17.95,9.64,22.85,3.75,4.2775,1232,41,19.25,8.31,1.36,23.3025,383,712,921.08,0
3660,1288,819.31,64,24,74,35,305,107.33,68.28,-1.75,-0.495,414,14,63.75,15.56666667,10.87,53.485,1428,4015,941.72,1
9319,2720,750.97,811,224,1127,307,1035.44,302.22,83.44,-608.5,-136.475,285,10,608.5,619.0633333,419.8166667,56.485,2721,9320,836.85,0
14439,6148,1593.77,631,261,562,231,721.95,307.4,79.69,-86.25,0,28,21,602.25,262.3666667,53.99666667,77.99,6267,14766,1700.97,0
10222,3747,1061.09,502,179,870,328,851.83,312.25,88.42,-376.5,-47.83,427,15,376.5,71.14666667,10.82666667,47.83,3747,10222,1166.07,1
14070,8478,2106.08,754,357,636,328,439.69,264.94,65.82,-21.5,-9.6475,160,34,746.5,361.3333333,283.2533333,91.3875,8795,14681,2235.66,0
1441,856,872.61,57,30,53,31,46.48,27.61,28.15,58.75,28.625,433,32,76.25,30.13333333,15.53666667,40.865,865,1452,895.45,1
2131,805,491.58,314,118,206,83,236.78,89.44,54.62,100.5,-9.02,158,11,347.5,160.9533333,105.1366667,45.99,805,2131,527.2,1
6147,1940,898.2,838,199,700,180,558.82,176.36,81.65,-38.75,24.2725,369,12,824.75,283.3933333,343.62,86.0775,1949,6169,958.18,0
19780,6146,1770.85,2114,579,1756,535,1412.86,439,126.49,436,94.2975,94,24,2259,976.15,714.74,172.4825,6378,20330,1795.7,0
2886,1562,813.97,79,40,226,117,144.3,78.1,40.7,-49.5,0,596,21,62.5,29.13666667,14.67333333,38.24,1562,2886,847.85,0
6266,2619,720.97,323,126,321,125,313.3,130.95,36.05,-14.75,-3.0625,631,21,317.75,177.4733333,92.10333333,33.0625,2621,6269,752.97,0
11328,2319,796.03,1712,278,1315,242,1132.8,231.9,79.6,-504.5,-8.1,159,11,1543.5,836.8333333,1115.173333,74.89,2335,11361,881.91,1
1503,319,549.46,116,26,109,24,107.36,22.79,39.25,-86.75,-29.025,453,15,86.75,96.66666667,42.84666667,30.315,319,1503,703.43,0
8935,1475,412.2,1482,236,1398,215,1276.43,210.71,58.89,-345,4.2875,251,8,1367,900.1233333,947.3466667,41.5825,1475,8935,477.81,0
5593,2337,872.65,378,138,345,134,254.23,106.23,39.67,-162.5,-6.3225,319,24,323.5,136.2033333,143.5266667,40.7925,2376,5690,918.14,1
6064,2372,1118.55,127,73,174,88,303.2,118.6,55.93,-8,1.44,636,21,124,50.68333333,24.26666667,55.46,2373,6066,1178.85,1
965,183,225.74,133,25,148,27,137.86,26.14,32.25,199.5,65.64,235,8,199.5,99.06666667,148.5133333,51.87,185,970,291.26,0
13987,1238,435.47,1335,84,1395,122,1398.7,123.8,43.55,165.5,14.0875,315,11,1390.5,1290.726667,1125.963333,40.5025,1240,13991,501.08,1
3360,783,731.67,138,36,239,58,305.45,71.18,66.52,27.5,-46.29,303,13,147.5,100.8366667,2.703333333,81.28,783,3360,831.63,1
11134,6060,1019.24,788,424,732,392,556.7,303,50.96,-289.5,-8.05,642,22,691.5,228.56,92.42666667,56.3,6062,11136,1073.72,0
6164,1842,552.5,347,122,634,152,474.15,141.69,42.5,-13.75,0.2475,406,14,342.75,0,0,33.9825,1847,6178,617.48,1
2792,513,992.51,91,17,92,16,107.38,19.73,38.17,-46.75,-1.3125,862,28,75.75,65.16,22.53333333,31.3025,532,2879,1051.52,1
4237,2171,971.7,138,72,138,73,169.48,86.84,38.87,-59.5,-1.4325,345,38,118.5,57.23666667,12.40666667,31.4325,2268,4392,1005,0
11689,3810,1262.21,822,258,797,265,779.27,254,84.15,-99,-2.16,492,16,789,552.5566667,122.7066667,78.15,3839,11760,1348.54,0
9976,2488,421,569,196,661,209,767.38,191.38,32.38,-10.75,4.7,419,14,565.75,288.97,230.5466667,33.85,2490,9982,480.99,1
3269,1453,704.5,320,152,283,127,233.5,103.79,50.32,45,0,729,24,335,155.3033333,79.63333333,50,1498,3349,754.5,0
4906,725,353.13,1071,108,702,89,545.11,80.56,39.24,-800.25,-47.025,293,10,804.25,30.41666667,10.42,23.315,727,4908,418.11,0
12798,4668,1465.73,646,218,679,195,492.23,179.54,56.37,-130.75,-20.7125,819,27,602.75,258.9033333,230.1233333,61.6725,4690,12842,1497.17,0
6500,3519,708.62,2,1,3,1,382.35,207,41.68,-1.75,0,313,26,1.75,0.95,0.35,19.99,3971,7170,745.24,1
6078,4090,1577.8,295,201,330,219,303.9,204.5,78.89,102.5,36.4225,502,22,329.5,80.78,68.84,89.5675,4115,6110,1625.45,1
519,295,565.63,36,21,33,21,47.18,26.82,51.42,44.75,0,363,12,51.25,16.91666667,9.72,49.99,297,523,645.61,0
