adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
3601,1076,572.09,345,101,363,107,360.1,107.6,57.21,16.75,-9.37,100,11,350.25,213.6433333,112.06,47.33,1077,3602,632.07,0
1453,840,293.53,133,74,155,81,161.44,93.33,32.61,-75.5,5.505,316,10,107.5,0.36,0.72,34.755,847,1464,323.52,1
10172,592,431.01,403,22,556,34,847.67,49.33,35.92,102,0,379,13,437,276.3933333,215.8333333,34.99,594,10174,446.14,0
293,134,389.72,10,5,10,5,13.95,6.38,18.56,-1.25,-0.8025,674,22,9.25,5.513333333,1.85,17.7925,135,294,415.48,0
11490,1762,1106.51,322,58,288,46,337.94,51.82,32.54,40.75,3.9375,136,35,335.25,320.7766667,215.0633333,31.3025,1762,11490,1142.25,0
9518,2907,1882.22,404,144,375,126,432.64,132.14,85.56,-254.25,-58.1625,724,24,319.25,202.5666667,84.43333333,58.1625,3031,9902,1995.34,1
3477,1239,419.9,247,88,268,93,267.46,95.31,32.3,232.25,59.595,687,23,324.75,158.12,38.49,50.555,1241,3483,452.79,1
11194,5122,2049.47,313,136,295,140,279.85,128.05,51.24,11,0.2475,103,41,317,89.36666667,34.26666667,85.7325,5142,11230,2087.26,0
3059,959,788.27,237,81,210,77,161,50.47,41.49,102.75,54.67,584,20,271.25,74.80333333,92.09,74.16,962,3071,848.25,1
1641,426,387.41,140,37,162,44,149.18,38.73,35.22,63,0,338,12,161,50.9,60.18,34.99,426,1641,402.54,0
2349,801,198.5,249,90,223,78,234.9,80.1,19.85,17,-8.2625,341,11,255,133.2466667,46.11333333,20.2425,801,2349,238.49,1
2032,843,741.75,115,54,119,56,92.36,38.32,33.72,159,42.435,710,24,168,75.67,32.82666667,46.175,879,2128,794.71,0
145,71,150.88,0,0,3,1,14.5,7.1,15.09,0,0,317,11,0,0,0,5,80,178,236.76,1
5234,4048,810.34,159,117,167,116,327.13,253,50.65,-90,-15.6475,308,17,129,24.96666667,19.4,25.6475,4072,5269,858.31,1
1481,389,60.54,213,78,247,65,246.83,64.83,10.09,55,0,224,7,231,117.5833333,103.5833333,10,397,1521,113.26,0
8430,3780,1144.5,1877,815,1392,622,1204.29,540,163.5,856.5,122.84,47,12,2162.5,570.9766667,744.46,297.78,3835,8552,1252.48,1
12036,4307,2630.94,270,106,461,157,573.14,205.1,125.28,-52,4.245,402,23,253,115.2033333,50.67666667,113.705,4392,12282,2745.78,1
2614,1251,440.19,176,89,221,112,186.71,89.36,31.44,-56.5,-5.075,30,15,157.5,68.63666667,18.88666667,22.755,1253,2619,503.72,1
10761,3785,1945.05,540,142,563,147,512.43,180.24,92.62,-145.25,-10.135,376,33,491.25,153.8266667,76.84,50.645,4063,11627,2298.63,0
4729,1686,605.97,564,154,591,199,363.77,129.69,46.61,-42.5,-15.3775,437,15,549.5,0,0,55.3675,1723,4792,630.96,0
2317,1500,435.68,244,141,197,122,178.23,115.38,33.51,-182.75,-4.0675,629,21,182.75,35.20333333,39.95666667,37.3175,1647,2518,468.93,1
2035,825,134.56,170,68,149,62,185,75,12.23,-9.5,1.485,142,13,166.5,121.64,62.43333333,10.495,850,2142,167.23,0
14247,7450,2004.99,495,200,416,176,508.82,266.07,71.61,-116.75,-16.3825,225,30,455.75,200.8833333,57.17333333,59.6225,7894,14987,2087.23,0
1988,599,366.33,277,103,331,100,331.33,99.83,61.06,181.75,14.985,224,7,337.25,209.1466667,73.91,65.705,599,1988,396.31,0
2457,404,676.04,218,32,172,25,117,19.24,32.19,19.5,-0.2475,682,22,224.5,97.40666667,128.2066667,35.2375,404,2457,707,0
2622,1027,145.3,487,188,437,171,437,171.17,24.22,-133.5,-9.085,218,7,442.5,171.7166667,105.7833333,19.085,1110,2774,198.54,1
9714,3607,836.35,290,125,210,86,441.55,163.95,38.02,221.75,18.5,701,23,364.25,176.4133333,79.89666667,29.29,3621,9745,874.46,0
4400,1703,562.42,352,144,381,150,314.29,121.64,40.17,-36,2.5125,138,15,340,101.3066667,127.3666667,32.0075,1704,4401,622.4,1
6136,2450,1264.22,396,191,376,166,204.53,81.67,42.14,31.75,-27.735,313,32,406.25,178.4966667,60.75,48.555,2509,6217,1313.18,0
6482,2129,608.19,1391,389,952,298,810.25,266.13,76.02,210.5,-53.67,314,10,1461.5,822.7366667,507.3933333,149.08,2285,6858,660.27,1
83863.19,47964,6368.9,2111,1272,2308,1381,1677.26,959.28,127.38,-117.25,-24.1675,411,52,2072.25,631.65,173.4733333,140.7375,48380,84506.19333,6495.1,0
3049,971,606.58,290,117,199,76,190.56,60.69,37.91,304.5,83.82,281,17,391.5,167.4,130.8533333,82.57,971,3049,686.55,1
15207,4256,1309.8,1168,324,1007,270,844.83,236.44,72.77,-656.75,-18.8,580,19,948.75,739.64,451.3033333,66.29,4256,15207,1491.46,0
9156,3092,1727.36,245,81,326,95,398.09,134.43,75.1,33,5.0025,723,24,256,138.14,70.17,61.3875,3110,9195,1787.48,0
2631,1048,367.89,191,78,272,106,239.18,95.27,33.44,119.75,-0.315,376,12,231.25,96.73333333,61.93333333,35.305,1052,2638,437.87,0
3808,866,160.63,377,77,396,83,346.18,78.73,14.6,-66.25,-6.71,412,14,355.25,205.75,79.33666667,18.7,919,4012,172.62,0
814,431,695.62,102,52,77,40,74,39.18,63.24,37.25,8.15,241,12,114.75,11.21,8.286666667,70.28,432,815,761.23,1
4672,1769,562.34,464,217,294,128,311.47,117.93,37.49,-304.5,-25.375,478,16,362.5,75.59,98.9,55.365,1769,4672,622.32,0
5808,2312,575.51,371,146,471,190,387.2,154.13,38.37,18,0,467,16,377,158.1666667,225.4666667,43.99,2312,5808,789.48,0
15272,4555,1125.33,1818,346,1589,351,477.25,142.34,35.17,-322.5,-19.0075,73,41,1710.5,925.79,1359.896667,29.1875,4605,15345,1182.54,1
47671,33736,2848.49,2560,1619,2227,1411,1765.59,1249.48,105.5,-816.5,-23.775,21,28,2287.5,482.78,517.5,123.765,33884,47845,2966.34,0
1004,323,280.2,54,17,37,13,83.67,26.92,23.35,-3.25,0,386,13,53.25,35.84,35.15,19.99,323,1004,340.19,0
473,145,267.76,96,19,67,18,59.13,18.13,33.47,35.25,-2.3675,264,9,107.75,0,0,36.3575,145,473,327.74,1
1381,681,521.35,44,27,91,44,81.24,40.06,30.67,-12.5,0,539,18,39.5,22.54333333,5.846666667,29.99,692,1408,581.33,1
93664.05,41787,9766.6,2960,1268,3252,1288,1992.85,889.09,207.8,-1913.25,-97.8375,260,49,2322.25,1276.18,304.41,98.8275,41966,93973.15,9870.39,1
4365,2323,826.5,554,241,351,162,229.74,122.26,43.5,-143.25,-51.9275,595,20,506.25,217.5533333,137.14,91.9175,2334,4388,886.48,1
14489,6118,1364.38,1361,518,1288,486,1207.42,509.83,113.7,-347.25,-59.625,397,14,1245.25,673.0866667,400.2133333,131.715,6518,15264,1480.88,0
6039,929,517.7,928,153,760,114,671,103.22,57.52,-166,-1.65,318,10,873,604.11,480.2266667,51.64,929,6039,742.66,0
4051,2309,752.54,360,180,299,163,238.29,135.82,44.27,91.5,-11.0575,119,18,390.5,99.73333333,56.75,85.4475,2309,4051,807.52,1
9162,3427,1355.7,580,232,613,232,832.91,311.55,123.25,217.75,-0.9,363,12,652.25,287.5766667,18.67,100.89,3438,9189,1485.68,0
8569,3971,1070.69,806,397,870,411,856.9,397.1,107.07,55.25,20.4525,180,11,824.75,247.7,138.9066667,129.1275,3998,8635,1150.67,1
3862,2046,948.22,38,19,27,14,167.91,88.96,41.23,-10.75,0,735,24,34.75,17.33333333,1.25,38.23,2046,3862,977.7,0
15755,9905,1088.17,977,594,825,506,787.75,495.25,54.41,85.25,-10.4975,143,21,1005.75,271.8366667,319.3666667,70.6475,9944,15807,1121.07,0
11929,5160,1417.47,694,275,663,281,596.45,258,70.87,-170.75,-12.555,288,22,636.75,290.5266667,156.07,65.535,5398,12485,1548.07,1
18972,6710,2503.01,3062,1049,2659,962,2371.5,838.75,312.88,-368,-82.965,178,9,2939,933.2533333,1377.146667,449.755,6724,18998,2588.89,0
7613,4677,834.28,755,438,681,381,543.79,334.07,59.59,-93,7.6125,189,15,724,251.03,133.5433333,92.1275,4732,7690,923.79,1
5338,2066,760.94,163,87,367,137,381.29,147.57,54.35,-22.75,12.5425,366,17,22.75,1.79,1.15,17.4475,2066,5338,840.92,1
2713,737,334.8,420,121,452,123,452.17,122.83,55.8,-253.75,-7.455,222,7,335.75,149.2866667,96.51666667,57.445,742,2719,364.78,0
17058,5909,2561.29,121,36,101,32,812.29,281.38,121.97,-42.75,-0.8625,217,23,106.75,24.46,28.37,35.0925,6061,17461,2675.98,1
9144,3164,2008.14,351,118,426,138,326.57,113,71.72,-144.5,-1.9275,192,30,302.5,196.5966667,39.77333333,87.9075,3298,9563,2096.87,0
9065,3165,1565.45,869,303,964,304,697.31,243.46,120.42,-314,-64.5475,419,14,764,262.6666667,107.83,134.5375,3166,9066,1645.43,0
2751,534,426.23,119,31,167,44,229.25,44.5,35.52,118.25,-0.8,393,13,158.75,107.3833333,112.69,35.79,534,2751,441.21,0
14533,2783,1006.36,2952,559,2422,464,2422.17,463.83,167.73,-423.25,-47.515,189,7,2811.25,883.3933333,1334.483333,142.865,2790,14563,1105.34,0
3516,1106,1179.23,108,47,85,34,234.4,73.73,78.62,-81,-1.295,486,16,81,61.92333333,18.22,41.285,1111,3547,1240.2,1
4927,1696,797.15,497,173,450,151,328.47,113.07,53.14,-103,-3.8,501,16,463,263.16,103.88,57.05,1716,4970,856.9,1
2388,872,423.17,271,92,398,145,398,145.33,70.53,46.25,-11.0475,34,7,286.75,45.61333333,15.49,56.5375,872,2388,508.15,1
10376,4107,1339.39,291,126,329,125,357.79,141.62,46.19,19.25,1.025,456,31,297.75,149.37,141.88,40.205,4208,10564,1380.62,0
9492,5600,852.18,814,397,785,419,499.58,294.74,44.85,-49.25,-0.2725,171,21,797.25,0,0,40.2625,5609,9509,912.16,1
3433,1347,1033.73,93,38,143,53,180.68,70.89,54.41,15.5,-8.2225,118,21,98.5,58.32,17.36666667,59.8425,1387,3516,1102.26,1
3897,737,655.01,406,96,374,74,354.27,67,59.55,-105.5,7.695,357,12,370.5,226.23,161.34,45.215,739,3906,714.99,0
5326,2377,860.19,275,129,270,136,332.88,148.56,53.76,-27,-4.18,531,17,266,90.6,36.05,51.99,2398,5446,890.99,1
10417,2438,271.05,1492,316,1253,302,868.08,203.17,22.59,143.5,1.02,389,13,1539.5,776.4233333,964.56,22.98,2439,10418,321.4,1
14163,4576,2226.14,441,150,343,120,404.66,130.74,63.6,-40.75,-31.4425,709,36,427.75,128.0666667,89.81,70.6725,4583,14189,2262.6,1
4362,1879,303.5,882,349,727,313,727,313.17,50.58,305.75,4.405,202,7,984.25,321.2766667,345.9033333,66.585,1896,4412,374.51,0
2373,984,521.53,309,123,248,103,215.73,89.45,47.41,131,7.205,346,12,353,134.7866667,96.86666667,66.785,985,2374,581.51,1
10620,2507,1069.65,482,164,1022,216,1062,250.7,106.97,-56.5,1.8275,331,11,463.5,162.82,45.93666667,63.3925,2566,10715,1152.88,1
1283,314,183.63,306,73,214,52,213.83,52.33,30.61,186.75,-3.075,201,7,368.25,232.79,128.4466667,29.325,316,1285,214.16,1
3454,1003,835.64,125,40,201,63,150.17,43.61,36.33,11,-8.0075,431,25,129,72.99333333,54.62333333,38.0075,1003,3454,868.54,0
1739,603,395.57,60,30,58,26,173.9,60.3,39.56,106.25,-0.0975,340,11,95.75,49.07,21.43333333,38.0875,611,1765,459.55,1
3471,1797,542.52,178,118,335,194,289.25,149.75,45.21,-68.25,-0.495,386,13,155.25,37.03666667,38.84333333,30.485,1810,3491,602.5,1
20471,3320,1496.79,1646,246,1587,234,1077.42,174.74,78.78,-349.75,58.8025,241,20,1529.75,575.82,1099.163333,100.3875,3370,20888,1598.38,0
2879,893,818.79,188,59,168,55,119.96,37.21,34.12,475.75,-4.89,44,25,346.25,127.81,123.2933333,44.88,917,2928,862.32,1
5583,673,1560.93,533,62,360,39,164.21,19.79,45.91,-59.25,9.6925,1063,36,513.25,296.6533333,53.77,70.2875,691,5644,1622.61,1
13856,5779,1187.17,2781,1140,2309,963,2309.33,963.17,197.86,560.25,37.8875,211,7,2967.75,1521.023333,715.2066667,184.2925,5798,13912,1273.05,0
6468,2972,574.85,550,252,599,269,497.54,228.62,44.22,141.5,0.7,259,14,597.5,127.1966667,183.1333333,40.04,2976,6473,639.83,0
9061,1410,761.25,421,84,519,96,604.07,94,50.75,-126.25,0,465,16,379.25,258.0266667,51.08,49.99,1410,9061,845.23,1
1820,501,134.15,217,56,224,58,151.67,41.75,11.18,40.5,0,402,14,230.5,76.83666667,74.77666667,10,509,1831,178.53,0
42849,28275,2971.78,175,105,1700,985,2255.21,1488.16,156.41,101.25,-9.43,87,21,208.75,89.48333333,81.95333333,53.67,29155,44339,3086.93,0
9944,7569,816.17,442,319,522,396,452,344.05,37.1,213.5,20.55,698,23,513.5,71.80333333,84.81,39.74,7698,10108,867.15,1
8219,2020,732.21,719,203,747,176,684.92,168.33,61.02,-21.75,10.125,404,13,711.75,497.1033333,296.2166667,54.565,2021,8223,782.19,1
2971,728,233.92,556,142,495,121,495.17,121.33,38.99,288.75,-2.0875,7,8,652.25,467.05,427.6966667,42.0775,744,3019,304.53,1
14098,9425,1736.7,530,294,599,369,469.93,314.17,57.89,1.25,0.73,547,31,530.75,169.8733333,116.9266667,50.73,9496,14234,1793.85,0
7784,3161,625.98,719,300,652,265,648.67,263.42,52.17,-70.25,-2.735,394,13,695.25,316.2733333,283.3833333,63.855,3161,7784,640.96,1
2698,1170,836.31,170,73,186,79,112.42,48.75,34.85,-33.25,-1.605,784,26,159.25,90.28333333,30.01666667,37.725,1253,2911,892.95,1
7645,2681,578.78,632,236,754,267,695,243.73,52.62,-474.25,-13.37,295,12,474.25,275.8333333,278.67,23.37,2815,8028,633.26,1
2396,1199,1676.54,112,54,97,48,66.56,33.31,46.57,47.75,6.6725,159,38,128.25,52.98,1.193333333,57.5375,1209,2417,1732.74,0
16652,7622,1680.65,1646,740,1270,563,979.53,448.35,98.86,-85.75,67.175,82,18,1617.75,614.1233333,462.9933333,245.995,7627,16677,1736.72,1
1857,380,417.09,300,54,247,50,265.29,54.29,59.58,241.75,46.685,240,8,380.25,319.7366667,14.96333333,73.885,380,1857,502.97,0
7292,3586,793.44,691,317,682,308,662.91,326,72.13,-226.25,-26.2225,95,12,615.25,306.86,226.35,61.2125,3586,7292,919.04,0
8900,1212,597.89,767,127,710,112,684.62,93.23,45.99,-292,-17.2375,409,14,670,269.5566667,163.4366667,57.2275,1213,8901,657.87,0
24913,11750,2490.35,768,331,954,414,1038.04,489.58,103.76,-251.75,-1.5275,760,25,683.75,267.6033333,137.81,91.6275,11824,25058,2597.15,1
6684,1803,565.9,902,217,792,212,742.67,200.33,62.88,-455.5,-76.81,335,12,750.5,561.2,515.5866667,74.56,1804,6686,651.78,1
4975,1775,764.38,426,164,381,138,414.58,147.92,63.7,86.5,-2.5575,407,13,454.5,180.1133333,123.67,54.3275,1788,5011,844.81,1
15524,10256,1514.71,311,202,312,198,470.42,310.79,45.9,-3,-4.005,586,35,310,45.39333333,75.83,42.235,10547,15938,1589.5,0
7846,1726,920.97,287,71,398,100,373.62,82.19,43.86,412,-0.0975,652,22,424,67.56,100.39,50.0875,1726,7846,984.05,1
8982,4714,1865.23,56,10,80,33,249.5,130.94,51.81,-20.5,0,447,37,49.5,37.71333333,0.366666667,45,4723,8997,1914.97,0
5205,1573,763.66,318,90,298,84,325.31,98.31,47.73,184.75,48.715,525,17,379.25,221.3833333,112.6566667,57.035,1576,5212,800.34,1
5169,2899,753.56,513,280,372,216,258.45,144.95,37.68,-279.5,-26.955,633,21,419.5,136.0366667,95.51333333,56.945,2901,5174,785.55,1
11203,6158,1342.89,616,290,986,424,800.21,439.86,95.92,333,9.1025,333,25,727,235.36,364.4433333,41.4975,6187,11242,1396.91,0
8762,3807,2033.33,401,148,410,160,292.07,126.9,67.78,2.5,2.315,388,32,401.5,255.5,9.346666667,71.885,3832,8820,2082.53,1
6508,3391,1038.45,196,116,265,142,216.93,113.03,34.62,50.5,0,272,33,212.5,48.73,23.92,30,3405,6535,1084.43,1
1724,792,335.27,303,136,228,103,191.56,88,37.25,73,20.835,300,10,327,0,0,43.255,793,1726,400.25,0
376,209,480.6,0,0,2,1,17.9,9.95,22.89,1.5,-2.4125,684,23,0.5,0.6,0,12.4125,230,402,518.96,0
2535,540,98.71,334,68,287,54,281.67,60,10.97,-103.25,-0.105,303,10,299.25,184.4633333,57.18666667,12.085,542,2537,138.7,0
5350,2366,591.57,742,328,721,319,594.44,262.89,65.73,-105,4.5925,242,11,707,208.79,206.75,80.4275,2383,5375,674.55,0
4326,1302,933.37,403,128,409,125,288.4,86.8,62.22,-120.25,-33.745,492,16,363.25,200.9833333,37.34333333,87.375,1307,4337,978.87,0
7220,2715,2196.49,163,62,149,55,167.91,63.14,51.08,-28.75,-10.8825,60,44,153.75,55.93666667,19.61,40.8725,2797,7444,2285.6,1
9225,1982,1333.9,438,91,426,78,461.25,99.1,66.7,-10,0.0925,704,23,435,183.7066667,203.3033333,52.6275,2049,9435,1419.38,1
7406,3102,1082.25,396,169,416,187,370.3,155.1,54.11,-83.5,-0.7425,635,21,368.5,274.8966667,68.70666667,50.7425,3123,7454,1158.06,1
1660,586,418.8,71,27,89,32,138.33,48.83,34.9,42.25,-2.4575,382,13,84.75,13.35,7.27,32.4475,622,1751,469.66,0
10626,3372,1106.45,1813,597,1771,562,1771,562,184.41,418,21.5075,227,7,1952,1145.423333,106.5866667,196.0425,3379,10659,1286.43,0
4729,593,349.43,817,97,470,55,525.44,65.89,38.83,305.25,6.3875,299,10,918.75,729.05,605.0666667,38.4025,596,4737,385.05,0
5296,2191,1905.76,165,85,188,89,278.74,115.32,100.3,16.5,8.8225,392,20,170.5,70.86333333,35.22666667,78.4175,2217,5370,1983.74,1
8038,2854,1269.13,387,138,488,174,618.31,219.54,97.63,-290.25,-55.6125,427,15,290.25,10.26,0,55.6125,2856,8040,1331.1,0
3928,1252,324.16,354,114,442,144,491,156.5,40.52,282.75,2.5,270,9,448.25,229.63,213.6,46.49,1271,3980,389.77,0
7719,3485,706.11,453,186,526,231,482.44,217.81,44.13,15.5,0,352,21,458.5,214.4733333,208.7633333,34.99,3522,7901,792.76,1
2965,1058,841.72,45,25,138,54,185.31,66.13,52.61,-34,0,533,18,34,0.233333333,0,45,1060,2971,919.61,0
3244,1546,972.33,165,70,140,64,104.65,49.87,31.37,-11.25,0,333,33,161.25,82.76,11.43666667,30,1554,3259,1011.32,0
4046,2334,759.75,324,165,274,145,252.88,145.88,47.48,-49,-23.4075,532,18,308,99.46333333,57.79666667,56.3875,2356,4101,814.59,1
4610,985,401.96,224,51,357,72,512.22,109.44,44.66,312,0,296,10,328,0,0,34.99,986,4613,466.94,0
1547,538,238.35,380,131,258,90,257.83,89.67,39.73,124.75,16.995,225,7,421.25,225.33,92.92,49.495,632,1771,332.88,0
9450,3525,1816.46,692,231,601,209,497.37,185.53,95.6,228.5,3.43,157,20,768.5,272.9866667,53.78666667,148.96,3558,9511,1890.32,1
390,94,439.12,21,11,29,9,43.33,10.44,48.79,-12.25,-41.515,54,11,17.25,7.34,0,71.505,109,462,527.16,1
9416,4781,866.14,385,222,684,356,784.67,398.42,72.18,-288.75,-31.6,250,14,288.75,91.14333333,64.76,31.6,4800,9441,946.12,0
1390,369,283.07,154,51,173,46,173.75,46.13,35.38,23.75,0,271,9,162.25,61.69333333,73.79333333,34.99,389,1497,348.68,0
8804,3379,1462.22,116,63,142,71,214.73,82.41,35.66,27.75,0.7425,309,43,125.25,68.8,35.27,30.2375,3431,8916,1516.94,0
5641,1760,804.64,584,209,529,181,564.1,176,80.46,134.5,31.275,323,11,628.5,184.02,191.9133333,100.145,1786,5706,889.52,1
28690,7770,1755.44,2740,762,2360,673,2049.29,555,125.39,321.5,32.97,456,16,2847.5,722.3766667,1510.536667,118.21,7770,28690,1835.42,0
9534,3667,675.38,696,203,737,242,595.88,229.19,42.21,-147.75,-0.45,518,17,646.75,282.7466667,331.8933333,50.44,3671,9541,726.99,1
8942,2217,1817.46,394,118,290,93,406.45,100.77,82.61,271.25,25.6,115,23,484.75,91.92666667,49.58666667,77.99,2217,8942,1869.07,0
1084,607,277.91,110,67,113,62,120.44,67.44,30.88,67,4.9875,331,11,132,0,0,31.6525,635,1137,321.44,0
15211,11054,1559.52,2785,1991,1955,1411,1690.11,1228.22,173.28,-1422,-169.285,10,10,2311,833.9733333,737.18,258.665,11245,15492,1639.5,1
2690,1143,296.29,484,217,404,172,384.29,163.29,42.33,22.5,1.6425,255,8,491.5,0,0,67.1475,1192,2788,365.94,0
4886,2017,477.07,412,200,291,143,407.17,168.08,39.76,141,16.1225,396,13,459,205.2466667,139.3666667,47.0775,2024,4920,537.06,1
8771,3488,866.09,759,284,727,280,674.69,268.31,66.62,-103,-9.12,410,14,725,248.6233333,177.6366667,70.46,3504,8824,950.07,1
13155,5057,1377.82,1149,319,992,291,730.83,280.94,76.55,13.75,-12.9625,124,20,1153.25,716.97,567.51,72.2525,5309,13632,1470.42,0
13170,2988,1238.35,1267,328,1128,266,774.71,175.76,72.84,302.25,52.835,138,18,1367.75,771.39,692.4233333,122.345,2994,13188,1318.33,1
2366,1187,575.09,146,63,110,47,131.44,65.94,31.95,14.5,-0.3,355,19,150.5,84.76666667,53.88666667,30.29,1189,2374,608.95,0
14014,1938,645.53,2136,331,1983,280,2002,276.86,92.22,-83.25,-12.185,236,8,2108.25,1343.903333,914.4466667,97.365,1944,14042,767.04,0
2418,1074,1211.15,104,49,107,49,69.09,30.69,34.6,-24.25,-15.4625,1082,36,96.25,11.07333333,37.46333333,31.3825,1080,2432,1285.01,1
2164,1018,346.41,267,107,215,99,240.44,113.11,38.49,-88.25,0,292,10,237.25,113.0533333,68.76333333,44.99,1029,2224,411.39,0
21630,4633,1168.04,1105,266,1130,255,1030,220.62,55.62,-85,2.5475,698,23,1077,710.4833333,571.6733333,53.3225,4743,21987,1267.4,1
5786,2271,805.08,413,172,433,190,445.08,174.69,61.93,-31.25,-11.175,420,14,402.25,140.4333333,39.86333333,61.165,2282,5827,885.06,0
17173,5375,1102.58,1030,219,986,237,858.65,268.75,55.13,-39.5,20.4,535,21,1016.5,353.3166667,500.18,46.79,5389,17199,1187.41,1
1875,514,792.47,81,26,101,35,110.29,30.24,46.62,25.5,5.94,537,18,89.5,29.67666667,3.21,35.88,519,1915,873.8,0
20171,4259,1675.9,1900,290,1768,325,1120.61,236.61,93.11,866.75,65.9925,100,20,2189.25,928.82,1076.046667,97.9775,4345,20389,1792.99,1
9183,3644,478.59,1332,407,1265,457,1147.88,455.5,59.82,296,6.7675,257,9,1431,806.6233333,755.48,52.0225,3657,9198,549.2,0
8196,2540,761.33,955,317,1177,362,1170.86,362.86,108.76,-255,-22.7425,235,8,870,652.7433333,367.41,76.7225,2562,8258,841.03,1
9694,3536,1117.03,890,281,853,302,881.27,321.45,101.55,156.25,-57.5675,83,13,941.75,560.72,265.5733333,150.5275,3547,9714,1222.02,0
7996,2724,562.57,84,20,493,172,726.91,247.64,51.14,-62.75,-6.9,354,12,62.75,0,0,26.89,2766,8111,642.55,1
1013,532,259.98,67,36,95,46,63.31,33.25,16.25,38.5,0,327,18,79.5,16.20333333,3.003333333,13.25,553,1042,305.49,0
4591,2921,823.77,276,175,209,130,199.61,127,35.82,-20.5,-1.485,755,25,269.5,79.26333333,78.43666667,39.715,2965,4650,872.99,1
4389,1494,355.37,173,65,161,66,258.18,87.88,20.9,25.5,-0.5325,256,19,181.5,90.59333333,35.03,14.1025,1494,4389,366.7,1
3334,1171,339.02,349,120,321,110,303.09,106.45,30.82,-71,-0.27,367,12,325,230.0233333,121.7366667,30.26,1171,3334,399,0
4453,1960,834.61,368,151,337,132,278.31,122.5,52.16,-68.5,-1.415,518,17,345.5,147.4933333,111.1833333,51.995,1977,4479,893.01,0
12964,2752,2498.64,477,115,469,109,405.13,86,78.08,100,0.2475,716,33,510,360.5733333,249.78,70.7325,2771,13001,2545.24,1
10589,3713,1659.98,0,0,0,0,441.21,154.71,69.17,0,0,767,26,0,0,0,10,3744,10654,1729.21,1
1342,897,609.85,38,27,81,51,67.1,44.85,30.49,-17.25,0.7125,626,21,32.25,7.606666667,5.946666667,30.5575,903,1354,643.71,1
2107,706,498.24,291,99,226,81,210.7,70.6,49.82,374.5,131.065,131,11,415.5,115.84,78.12666667,112.465,708,2112,596.6,1
5037,2386,552.97,649,264,471,207,419.75,198.83,46.08,-363,-43.3025,392,13,528,444.04,300.91,74.0725,2397,5056,612.95,1
5265,2266,767.96,707,261,529,219,351,151.07,51.2,-80.25,-25.4175,297,16,680.25,295.9266667,146.45,87.8075,2269,5271,827.95,0
2769,1914,1252.23,123,85,144,104,98.89,68.36,44.72,-7.5,-1.2875,887,30,120.5,32.69333333,40.28,43.7775,1978,2864,1284.47,1
698,314,401.12,77,36,83,35,63.45,28.55,36.47,61.75,-2.565,350,12,97.25,48.02,10.70333333,34.885,318,706,466.73,0
14249,2788,1255.89,1217,224,1367,251,890.56,174.25,78.49,285.75,15.8125,185,17,1312.25,842.2866667,764.35,52.9775,2788,14249,1328.78,1
25639,8115,1726.61,1824,502,1674,433,1281.95,405.75,86.33,30.5,-28.5975,642,22,1834.5,937.7666667,387.0366667,142.7975,8539,26375,1896.4,0
21173,12292,1567.18,1608,949,1771,1029,1512.36,878,111.94,-150.5,4.745,159,16,1557.5,485.7333333,244.7533333,110.785,12339,21260,1600.4,0
5505,2530,805.92,656,275,620,266,500.45,230,73.27,228,45.035,382,13,732,241.2233333,78.74666667,132.955,2647,5722,895.9,1
