adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
5405,1074,259.55,814,165,786,151,772.14,153.43,37.08,-86.5,-3.025,246,8,785.5,593.3133333,502.3733333,38.015,1119,5748,306.66,0
6511,2567,715,478,233,600,255,500.85,197.46,55,-250,-65.3225,440,14,395,121.1433333,78.77666667,31.3225,2568,6513,794.98,1
5034,2467,1003.33,171,71,158,74,186.44,91.37,37.16,-90.5,-0.4175,530,33,140.5,85.70333333,37.30666667,28.6175,2585,5268,1072.36,1
898,315,130.11,189,66,125,43,112.25,39.38,16.26,-82.5,-15.6375,258,9,161.5,39.59,16.93666667,15.1875,319,912,179.28,0
3498,493,406.75,323,41,259,36,269.08,37.92,31.29,-58.5,-0.525,447,15,303.5,0,0,30.515,522,3832,486.46,1
897,341,512.24,82,30,61,25,59.8,22.73,34.15,-12.5,-2.61,674,23,77.5,54.99666667,16.60333333,34.09,360,934,545.22,1
679,371,547.89,44,27,42,26,61.73,33.73,49.81,25,1.625,388,13,52,11.39,3.593333333,48.365,451,860,640.77,0
5095,2266,1397.53,254,109,244,107,212.29,94.42,58.23,77.25,-13.7625,464,26,279.75,139.7133333,65.08,74.6625,2291,5139,1478.4,1
3442,1646,1051.9,168,94,123,73,114.73,54.87,35.06,-90.5,-1.28,210,31,137.5,68.66333333,21.35,33.77,1654,3461,1086.97,0
419,221,215.4,6,3,19,12,27.93,14.73,14.36,-2.75,0,233,17,4.75,2.073333333,0,10,284,581,262.91,0
6265,1950,305.5,1149,336,1044,325,1044.17,325,50.92,-60,8.91,193,7,1129,560.84,457.5666667,77.48,1953,6278,384.48,0
3812,1992,958.78,281,137,270,138,200.63,104.84,50.46,-75,-22.6975,630,21,256,111.5733333,23.75333333,65.2875,2059,3950,1024.58,0
8202,3592,908.71,175,94,229,121,328.08,143.68,36.35,231.5,16.7925,807,27,252.5,60.27,76.12333333,40.6275,3743,8429,955.86,1
3546,1228,313.12,611,236,591,205,591,204.67,52.19,114,32.385,50,7,649,298.54,248.82,60.985,1229,3547,387.73,0
1229,237,330.88,15,5,13,4,122.9,23.7,33.09,-11.25,0,335,12,11.25,7.46,0,34.99,240,1233,396.25,0
8040,2192,551.59,795,189,918,245,893.33,243.56,61.29,120.75,6.8025,293,10,835.25,555.6466667,292.1733333,57.8875,2199,8054,632.47,0
883,187,358.24,63,9,63,11,73.58,15.58,29.85,-20.5,-1.275,395,13,56.5,34.86666667,6.23,29.765,200,947,418.22,1
747,263,962.46,36,19,37,17,37.35,13.15,48.12,-22.25,0.2425,642,22,28.25,14.8,1.67,34.7475,265,755,1020.52,1
12313,2631,1132.99,886,218,781,194,559.68,119.59,51.5,-175.5,-2.925,21,23,827.5,307.64,393.04,52.915,2636,12329,1186.32,0
2378,1042,942.91,53,24,43,22,69.94,30.65,27.73,97.25,31.55,1080,36,85.75,53.97666667,3.813333333,36.16,1092,2512,996.6,1
3118,532,518.97,491,108,520,89,519.67,88.67,86.5,291,0.645,201,7,588,283.3633333,123.8533333,86.685,551,3174,625.3,0
12753,3474,752.45,2483,601,1544,407,1159.36,315.82,68.4,-709.75,-46.475,359,12,2246.75,821.06,733.08,65.005,3481,12779,795.69,0
7835,2605,1037.96,848,264,665,215,559.64,186.07,74.14,-37,-18.4725,476,16,836,417.89,227.6166667,111.2625,2752,8355,1160.19,0
3918,1504,585.37,746,320,553,208,435.33,167.11,65.04,493.75,-5.8675,297,10,910.25,315.04,298.6366667,100.8475,1506,3920,649.35,1
14136,9395,754.65,650,435,632,426,642.55,427.05,34.3,-11.5,-2.0475,710,24,646.5,127.64,229.8933333,32.0375,9579,14487,803.63,0
125007.69,64051,5877.45,1112,601,2062,1128,2403.99,1231.75,113.03,-834,-11.885,135,54,834,709.24,305.62,35.125,64690,126500.6867,6004.3,0
8635,3625,1490.85,203,78,374,163,479.72,201.39,82.83,-90.75,2.6475,594,20,172.75,69.28666667,33.78333333,35.2825,3642,8673,1535.84,1
6511,3420,770.63,365,193,395,204,361.72,190,42.81,48,9.7425,450,30,381,160.03,5.576666667,37.7975,3742,7075,877.21,0
3537,808,423.09,565,133,516,118,505.29,115.43,60.44,87.5,-12.2775,225,8,594.5,220.2266667,113.9866667,70.2675,815,3578,473.98,1
1263,268,437.03,118,24,96,26,105.25,22.33,36.42,-7.75,0,388,13,115.75,102.7233333,44.64,34.99,285,1302,502.64,0
10975,2683,1012.57,731,177,645,150,548.75,134.15,50.63,267.75,15.2475,191,21,820.25,520.8366667,317.2433333,65.0225,2708,11014,1047.32,1
16102,5719,1402.49,823,295,829,257,894.56,317.72,77.92,-48.5,-3.5475,217,20,806.5,403.3366667,182.0166667,68.7875,5773,16232,1464.32,0
6126,3080,639.12,429,238,444,232,556.91,280,58.1,148,2.8275,380,13,478,46.58666667,45.73333333,35.0325,3220,6377,711.15,0
7833,1522,440.21,589,165,748,165,870.33,169.11,48.91,-84,-3.3775,90,10,561,328.5666667,235.1033333,50.1475,1534,7962,490.2,1
4700,1207,1203.28,279,53,325,66,188,48.28,48.13,-0.5,0,483,26,278.5,211.86,175.93,59.99,1292,4837,1263.84,1
9808,3497,1814.46,317,142,470,160,426.43,152.04,78.89,25.75,-0.6675,980,35,325.25,173.83,82.45666667,69.5475,3522,9857,1858.5,1
129,52,206.48,7,3,7,4,10.75,4.33,17.21,1.75,-0.155,566,21,7.25,6,1.266666667,17.145,57,136,236.31,1
1056,850,333.13,181,144,131,104,96,77.27,30.28,44.25,-0.27,391,13,195.75,90.30333333,22.05666667,30.26,855,1063,386.11,0
14475,5493,1475.3,1333,492,1308,499,1315.91,499.36,134.12,330.5,-3.205,372,12,1443.5,503.52,386.6433333,118.695,5509,14515,1555.28,1
9427,3146,1305.3,325,99,444,127,448.9,149.81,62.16,-243.5,-25.7525,86,23,243.5,68.98666667,46.05666667,35.7525,3356,9960,1490.71,1
6182,2056,1080.91,453,111,414,115,386.38,128.5,67.56,-195.25,-11.88,123,17,388.25,309.56,113.86,21.38,2064,6209,1157.68,1
15524,10256,1514.71,311,202,312,198,470.42,310.79,45.9,-3,-4.005,586,35,310,45.39333333,75.83,42.235,10547,15938,1589.5,0
1489,515,580.04,163,58,181,62,135.36,46.82,52.73,-122,-2.2275,363,12,122,80.60666667,17.64666667,52.2175,515,1489,660.02,1
2876,1186,471.86,20,8,74,36,205.43,84.71,33.7,-9.5,40.0825,448,15,16.5,3.89,3.32,38.0275,1186,2876,731.83,0
4374,1831,1049.86,78,42,75,38,243,101.72,58.33,88.25,30.1725,607,20,107.75,37.41666667,17.48,42.1975,1967,4766,1153.2,0
4953,1825,812.82,568,200,601,218,412.75,152.08,67.74,-110.5,-7.7475,98,13,531.5,276.2633333,49.44333333,57.7375,1825,4953,872.8,1
1121,423,143.6,167,70,185,69,160.14,60.43,20.51,57.25,-0.715,245,8,185.75,0,0,11.705,423,1121,185.53,0
5892,2210,1098.28,103,42,177,64,280.57,105.24,52.3,-50,-8.455,25,23,86,31.24333333,26.15333333,48.815,2346,6208,1175.31,1
15673,7233,2484.05,527,250,558,266,559.75,258.32,88.72,-118,-0.99,208,29,488,198.14,197.5566667,70.99,7259,15737,2515.97,0
8395,3205,1031.22,587,143,539,133,365,139.35,44.84,-43.75,-3.345,727,24,572.75,479.3566667,386.27,41.585,3229,8451,1068.6,0
2197,435,322.56,215,39,238,46,244.11,48.33,35.84,56.25,-0.495,307,11,233.75,163.82,102.6666667,35.485,438,2205,388.17,1
11103,3166,640.83,1560,469,1851,528,1850.5,527.67,106.81,-79,7.2325,212,7,1534,915.1966667,811.7466667,99.1075,3176,11120,764.81,0
1896,893,356.88,151,90,186,98,172.36,81.18,32.44,-17.75,37.925,202,14,144.75,30.63333333,27.54,26.725,993,2424,499.33,0
2162,757,960.54,125,27,80,19,69.74,24.42,30.99,68,6.5625,528,34,148,66.00333333,16.98666667,36.0275,760,2169,992.46,0
3333,962,822.93,171,43,184,56,151.5,43.73,37.41,-36,0,722,24,159,138.49,119.83,34.99,990,3375,866.92,0
6164,1750,865.28,321,98,342,98,385.25,109.38,54.08,32,-5.9,19,17,332,0,0,55.89,1750,6164,945.26,0
5943,2925,952.25,318,129,299,130,283,139.29,45.35,-54.25,-7.015,253,23,300.25,167.0666667,91.36666667,47.395,2925,5943,984.19,1
14563,3443,1857.79,431,105,494,118,441.3,104.33,56.3,-206.75,0,1109,37,361.75,236.24,157.7633333,47.5,3517,14786,1931.98,1
1349,642,326.72,186,90,166,80,168.63,80.25,40.84,6.5,-9.4925,251,9,188.5,48.32333333,15.06333333,45.8425,649,1361,392.64,1
1070,578,341.82,72,44,52,33,118.89,64.22,37.98,77.75,-0.27,299,10,98.25,40.13333333,19.82,30.26,578,1070,401.8,1
4797,2443,415.22,603,262,529,257,479.7,244.3,41.52,74.5,8.965,205,11,627.5,212.3166667,300.8966667,41.025,2448,4809,475.21,1
12246,4390,1108.94,1174,319,1026,313,874.71,313.57,79.21,-55.25,-9.365,452,15,1155.25,0,0,90.685,4393,12249,1168.92,0
1301,511,339.34,64,26,67,26,92.93,36.5,24.24,-39.25,-2.735,449,15,51.25,27.39333333,1.713333333,13.485,512,1302,399.32,0
3899,1399,160.21,464,175,441,156,354.45,127.18,14.56,-202.25,-11.465,364,12,396.25,0,0,21.465,1407,3958,172.47,0
5310,1503,792.29,659,147,581,141,408.46,115.62,60.95,358.75,89.09,429,14,778.25,101.1433333,53.05,116,1536,5417,872.27,0
11366,1265,968.1,1077,144,1511,164,1136.6,126.5,96.81,-349.25,-36.225,337,12,960.25,369.3333333,362.9666667,81.215,1270,11375,1033.08,1
9279,4970,933.52,283,212,437,295,463.95,248.5,46.68,-120.25,-1.9375,198,21,243.25,68.89,57.04666667,31.9275,4991,9309,969.41,0
924,404,307.29,137,51,123,51,92.4,40.4,30.73,77.25,0.1575,335,11,162.75,80.57333333,68.22666667,30.5325,415,938,369.9,1
4538,1157,782.94,306,92,338,99,412.55,105.18,71.18,-183.25,-43.41,365,12,245.25,133.3166667,95.07333333,48.56,1163,4612,862.92,0
8550,2778,1415.09,1342,348,928,270,371.74,120.78,61.53,997.75,-20.8625,740,25,1674.25,896.43,855.0466667,131.0925,2914,8830,1494.12,1
3908,911,420.03,448,106,400,94,390.8,91.1,42,-114.75,-9.6225,337,12,409.75,274.1966667,98.51,45.8925,921,3932,485.01,1
2242,681,307.34,163,52,232,67,224.2,68.1,30.73,46.25,-0.9525,348,11,178.75,0,0,30.9425,698,2328,359.32,0
872,330,416.02,291,110,145,55,124.57,47.14,59.43,-211.25,-49.01,127,22,220.25,76.10666667,31.29,49.01,666,1460,463.56,0
3649,1275,533.68,927,255,551,177,331.73,115.91,48.52,-424,-46.8525,372,13,786,377.3866667,290.7066667,73.4225,1321,3744,617.85,0
1374,657,268.95,123,57,171,79,152.67,73,29.88,-0.25,-6.24,309,11,123.25,45.53666667,49.01,16.24,672,1402,350.18,0
3032,1025,764.83,163,49,144,46,126.33,42.71,31.87,-92,-1.0575,770,25,132,59.47666667,12.33,31.0575,1035,3057,802.24,1
17246,6928,1911.66,1139,442,1181,453,821.24,329.9,91.03,159.75,-11.9675,56,24,1192.25,482.8033333,218.7433333,104.1675,7124,17653,1975.63,0
6318,1415,822.6,1518,350,1053,236,1053,235.83,137.1,-552.75,-82.6775,212,7,1333.75,656.9633333,622.0533333,132.6675,1415,6318,887.58,0
1824,741,790.28,43,23,40,19,72.96,29.64,31.61,-8.5,0,798,27,40.5,18.09333333,12.39333333,29.99,767,1880,847.66,0
2476,1408,666.91,125,77,127,75,123.8,70.4,33.35,39.25,-0.765,26,22,137.75,52.55666667,21.28666667,30.755,1496,2620,747.25,1
14347,6636,2129.27,436,171,383,158,478.23,221.2,70.98,172.5,35.73,951,32,493.5,183.8633333,149.1766667,63.55,6953,15282,2275.13,1
6464,2563,961.43,248,105,272,112,248.62,98.58,36.98,20.75,-0.495,475,28,255.25,149.01,28.15666667,30.495,2627,6597,992.54,1
481,240,193.71,63,25,42,18,30.06,15,12.11,-15,-1.04,527,18,58,27.87,15.71,15.27,250,499,238.54,0
2171,1093,683.84,40,29,177,84,144.73,72.87,45.59,292.5,124.36,81,18,137.5,59.43333333,26.21,51.72,1104,2196,751.36,0
18432,7757,2069.22,988,410,762,334,708.92,298.35,79.59,-299.5,-76.26,398,34,888.5,378.5033333,142.5833333,77.78,8350,19899,2435.79,1
4030,698,674.51,155,16,141,24,183.18,31.73,30.66,-54,0,682,23,137,111.1,67.19666667,30,698,4030,705.51,0
4040,937,380.27,449,114,457,109,448.89,104.11,42.25,196.5,34.6,293,10,514.5,293.0333333,172.74,56.86,937,4040,445.88,1
10088,3305,1295.65,739,228,725,240,672.53,220.33,86.38,135.5,-57.995,140,16,784.5,318.8633333,187.8933333,133.975,3320,10123,1375.63,1
6964,1491,1268.59,107,23,120,28,248.71,53.25,45.31,-65.75,-0.175,886,30,84.75,56.95666667,16.59666667,30.165,1504,7017,1328.27,0
1797,1207,797.21,57,41,64,43,69.12,46.42,30.66,5,-0.27,313,28,59,18.32,16.1,30.26,1216,1817,840.74,0
572,171,106,29,11,50,16,57.2,17.1,10.6,3.5,-0.09,346,11,30.5,17.35666667,3.61,10.09,173,578,145.99,0
2733,946,360.69,292,91,289,96,273.3,94.6,36.07,-92.25,1.6825,324,11,261.25,155.3133333,119.6466667,36.6775,953,2741,423.92,0
24401,10997,2236.02,812,327,939,438,1060.91,478.13,97.22,684.5,73.5025,339,25,1040.5,456.38,119.5733333,115.4175,11292,25119,2385.52,1
5398,1517,395.65,600,180,590,181,539.8,151.7,39.57,218.75,20.48,230,12,673.25,442.57,395.3866667,49.52,1524,5434,458.89,0
503,308,296.64,63,42,77,48,71.86,44,42.38,28.5,0,260,9,72.5,29.61333333,18.48666667,42.99,311,509,366.25,0
16737,8344,1557.02,1045,488,997,456,836.85,417.2,77.85,-13.75,-4.1725,638,21,1040.75,450.31,191.9333333,89.1725,8400,16846,1624.47,0
4927,1391,776.52,85,16,184,44,214.22,60.48,33.76,-63.75,0,729,24,63.75,68.79666667,19.84,32.49,1405,5005,817.39,0
1367,713,345.75,109,60,126,64,136.7,71.3,34.58,45,-1.405,325,11,124,39.06333333,17.89,31.395,719,1378,416.36,1
972,199,273.99,137,19,122,22,108,22.11,30.44,61.75,0,308,11,157.25,91.15666667,41.34,29.99,212,1025,356.17,0
19006,10578,2215.11,1263,682,1165,681,791.92,440.75,92.3,131,-14.885,162,26,1307,0,0,152.735,10790,19427,2299.49,1
4193,1608,622.81,431,162,406,157,419.3,160.8,62.28,363,55.91,325,11,552,200.7666667,87.21,75.86,1615,4203,686.05,1
4414,1731,612.63,266,87,222,78,245.22,96.17,34.04,-37.75,-0.1125,577,19,253.75,156.6433333,111.99,33.7425,1743,4470,644.63,1
16574,9579,1286.87,760,389,704,396,720.61,416.48,55.95,179.75,-14.0725,94,25,820.25,240.42,391.1566667,57.5625,9982,17055,1384.01,0
3278,1234,800.54,325,118,270,102,298,112.18,72.78,-128,-1.485,383,13,282,124.27,16.69,72.465,1350,3591,991.23,1
13139,7367,1883.73,712,367,663,360,625.67,350.81,89.7,-72,-1.245,220,22,688,314.88,6.643333333,90.945,7367,13139,1972.23,0
3285,1197,321.97,180,73,280,99,273.75,99.75,26.83,178,33.985,425,14,239,62.22,7.953333333,24.455,1236,3402,368.73,1
4433,1265,665.07,350,107,365,100,369.42,105.42,55.42,135.75,-20.7325,381,13,395.25,245.1566667,94.87333333,60.7225,1271,4473,730.68,0
1345,282,213.6,102,31,207,41,192.14,40.29,30.51,505.25,79.7425,237,8,270.75,72.18666667,43.49666667,50.2375,284,1350,284.21,0
2587,624,523.73,265,64,237,56,323.38,78,65.47,33.5,18.335,286,9,276.5,0,0,71.655,639,2650,607.71,1
11247,4748,2025.85,1092,359,853,309,489,206.43,88.08,127.25,-66.3725,169,24,1134.75,468.6333333,505.5666667,154.2325,4768,11275,2090.35,1
6049,1910,264.36,318,111,372,128,378.06,119.38,16.52,120.5,14.85,525,18,358.5,215.67,26.26,14.95,1984,6245,314.35,1
5325,717,561.96,689,89,664,84,484.09,65.18,51.09,465.5,110.7,193,12,844.5,526.7333333,386.97,108.27,717,5325,596.8,1
3564,1614,1021.11,344,154,233,106,178.2,80.7,51.06,-159.5,-46.0625,669,22,290.5,138.1133333,63.76,85.2825,1723,3797,1096.37,0
21534,4708,721.95,1630,392,1872,449,1656.46,362.15,55.53,-369.5,-3.6475,364,14,1506.5,873.16,871.53,53.6375,4708,21534,936.92,0
142,13,299.94,0,0,24,2,23.67,2.17,49.99,84,0,237,8,28,0,0,49.99,46,247,299.94,0
6269,1807,1367.11,479,114,297,80,313.45,90.35,68.36,77.25,5.59,623,21,504.75,104.2466667,24.30666667,96.09,1823,6319,1449.37,1
8704,2723,1478.3,598,135,481,122,248.69,77.8,42.24,280.5,78.37,340,37,691.5,397,290.3833333,75.22,2753,8759,1531.09,0
6919,590,662.19,1307,80,1112,74,691.9,59,66.22,-622.5,0,317,11,1099.5,662.3666667,931.0766667,39.99,600,6934,732.8,0
8021,1364,781.62,548,126,482,116,729.18,124,71.06,-47.5,-3.22,357,12,532.5,317.7133333,143.2333333,53.21,1364,8021,841.61,1
7300,1424,570.96,438,114,469,128,730,142.4,57.1,-71.5,-1.6425,314,11,414.5,340.2166667,301.23,51.6325,1446,7377,658.03,0
1488,664,379.9,107,49,129,55,135.27,60.36,34.54,7.25,0.8525,334,12,109.75,47.68,15.65333333,31.8375,665,1492,439.88,0
4213,1522,720,412,80,316,76,191.5,69.18,32.73,-243,-2.55,617,24,331,272.24,278.5,32.54,1609,4401,773.98,0
8037,4100,964.8,523,288,581,280,535.8,273.33,64.32,154.25,-0.69,402,26,574.75,207.74,147.8,63.93,4197,8181,1029.66,0
3255,1489,351.19,569,227,430,190,361.67,165.44,39.02,-93,-18.43,86,10,538,159.3966667,180.1433333,50.22,1496,3274,411.17,1
2520,997,646.55,127,52,102,43,180,71.21,46.18,76.25,10.5675,468,15,152.75,66.98666667,30.32333333,34.2625,1003,2530,709.43,1
2521,840,476.06,329,93,402,135,360.14,120,68.01,-208.75,-6.675,191,8,259.75,175.2766667,77.9,41.065,894,2679,555.58,0
3123,1099,277.73,410,120,312,105,312.3,109.9,27.77,-67.75,-3.535,178,11,387.75,185.0933333,105.0833333,13.535,1104,3130,287.91,0
14290,5259,2509.84,187,59,168,65,649.55,239.05,114.08,200.5,58.3025,97,24,253.5,153.0166667,101.6133333,80.9675,5346,14465,2594.01,0
7622,3217,1318.65,591,262,546,251,508.13,214.47,87.91,-65.75,-9.495,480,16,568.75,318.6466667,86.35333333,97.735,3217,7622,1401.88,0
8489,3092,1319.76,381,142,415,151,257.24,93.7,39.99,-101.25,0.7425,345,35,347.25,73.16,109.5066667,30.2375,3122,8639,1380.81,1
8456,3666,968.99,1065,359,767,268,528.5,229.13,60.56,193.25,-65.63,508,17,1129.75,259.4133333,389.06,109.6,3670,8461,1001.89,0
1526,772,62.88,273,126,254,129,254.33,128.67,10.48,-117,-0.09,200,7,234,172.6366667,34.49666667,10.09,776,1530,103.05,1
1909,692,559.18,124,51,135,51,159.08,57.67,46.6,14,-8.0725,54,13,129,65.16666667,30.33,49.4425,692,1909,599.16,1
5509,1770,894.17,0,0,159,51,324.06,104.12,52.6,0,0,335,18,0,0,0,4.75,1805,5584,951.07,1
1378,532,434.06,99,50,98,47,125.27,48.36,39.46,72.25,-1.3125,341,12,122.75,32.79,12.95666667,36.3025,533,1379,604.66,0
3418,1425,628.35,239,111,227,104,284.83,118.75,52.36,-94.25,-5.93,404,13,207.25,108.35,34.32,38.92,1430,3424,688.33,1
3960,1163,697.27,288,81,297,85,220,64.61,38.74,99.25,-0.075,198,30,320.75,195.9033333,27.74333333,42.275,1240,4233,729.76,1
623,225,372.5,41,14,29,12,44.5,16.07,26.61,12.5,-0.21,458,16,45.5,0,0,30.2,226,624,432.48,0
18163,7916,1577.78,779,268,710,272,672.7,293.19,58.44,-338,-23.9925,55,28,666,222.17,301.1533333,73.9825,7941,18201,1609.78,1
594,290,433.59,100,46,85,41,74.25,36.25,54.2,8,-0.2475,257,9,103,68.54333333,13.70333333,54.2375,290,594,519.47,1
4136,928,351.31,635,146,623,137,590.86,132.57,50.19,-59.5,-0.2475,239,8,615.5,292.3633333,293.9566667,50.2375,929,4137,437.19,1
4947,1515,1058.92,247,57,252,72,260.37,79.74,55.73,-9,-14.3225,419,20,244,180.7166667,124.3833333,54.3125,1518,4960,1128.9,0
2966,1559,975.74,155,75,188,91,118.64,62.36,39.03,110,0.2475,542,28,192,88.39,24.57666667,39.9725,1581,3024,1008.98,0
9694,3536,1117.03,890,281,853,302,881.27,321.45,101.55,156.25,-57.5675,83,13,941.75,560.72,265.5733333,150.5275,3547,9714,1222.02,1
3083,707,291.14,516,106,444,101,440.43,101,41.59,-61.75,-0.315,223,8,495.75,330.2266667,272.1033333,35.305,708,3084,351.12,0
1341,501,454.47,127,55,130,57,149,55.67,50.5,-13.5,-0.3125,304,11,122.5,45.48666667,11.96333333,48.2725,505,1351,520.08,0
19567,3473,2245.46,1031,103,1049,102,850.74,151,97.63,-4.25,-18.4325,647,25,1029.25,644.13,599.0533333,98.4125,3503,19664,2278.36,1
5617,1506,651.58,533,139,509,143,468.08,125.5,54.3,229,11.99,374,13,609,284.6366667,119.76,63.83,1510,5624,731.56,1
2638,819,596.29,325,95,302,85,175.87,54.6,39.75,-9.25,-3.6075,445,16,322.25,205.6466667,105.9666667,37.6875,819,2638,654.51,1
2316,966,742.09,0,0,33,8,210.55,87.82,67.46,51.75,0,362,12,17.25,0,0,29.99,977,2340,802.61,1
8204,3440,1104.79,488,230,296,147,586,245.71,78.91,-96.25,13.1325,458,16,456.25,232.81,95.25,60.4875,3443,8210,1167.77,0
603,224,277.55,86,27,83,29,75.38,28,34.69,-4.75,-0.32,269,9,84.75,32.38333333,24.82333333,34.31,231,611,348.66,1
111,68,193.13,13,11,19,11,18.5,11.33,32.19,-3.25,-1.1175,205,7,12.25,1.273333333,0.613333333,31.1075,71,115,253.65,1
6259,1579,390.06,1142,284,1043,263,1043.17,263.17,65.01,-156.5,-0.7425,190,7,1089.5,753.68,665.04,40.7325,1594,6295,460.67,0
2619,571,426.73,222,45,192,45,291,63.44,47.41,11.25,0,300,10,225.75,143.2266667,121.1033333,34.99,592,2730,472.53,1
13011,2455,1542.84,798,172,1143,181,481.89,90.93,57.14,-125.5,5.135,447,28,756.5,359.8833333,365.3933333,41.015,2455,13011,1562.1,0
16578,6701,2019.65,485,205,692,289,614,248.19,74.8,131.75,-10.03,66,31,529.25,272.9233333,124.4766667,63.38,6786,16831,2116.81,0
3252,1386,602.7,191,90,174,79,180.67,77,33.48,24,1.785,575,19,199,99.96,47.55333333,31.615,1394,3271,634.7,0
9043,5609,1476.52,256,149,286,172,311.83,193.41,50.91,11.75,0,500,39,260.25,81.76666667,55.43,49.99,5676,9129,1506.51,1
8157,1879,800.88,825,140,767,129,627.46,144.54,61.61,239,-6.33,430,14,905,510.4966667,410.2566667,66.32,1888,8179,884.4,0
9883,3001,1097.83,634,163,486,132,429.7,130.48,47.73,58,0,318,25,653,424.22,402.51,34.99,3183,10240,1188.15,0
4952,1569,291.15,615,163,395,115,380.92,120.69,22.4,-251,-29.6375,411,14,531,281.0866667,191.4,39.1375,1617,5049,331.14,1
605,367,183.28,115,70,101,61,100.83,61.17,30.55,107,-0.1375,203,7,151,69.85,16.69333333,30.5175,371,612,243.8,0
10867,2310,838.99,843,189,869,191,603.72,128.33,46.61,-1.5,-0.4325,574,19,842.5,469.2466667,381.95,44.1725,2313,10870,868.97,1
26511,7357,3974.37,877,291,1116,345,1472.83,408.72,220.8,339.5,64.5475,165,19,990.5,597.41,231.3233333,114.2625,7424,26753,4090.6,0
12705,5800,1277.14,244,78,587,214,552.39,252.17,55.53,78.5,17.15,62,26,270.5,100.3433333,67.85333333,42.63,5833,12770,1345.14,0
3642,894,253.96,463,119,490,121,520.29,127.71,36.28,21.75,7.8,245,8,470.25,0,0,38.34,907,3710,318.94,0
6097,1365,985.08,179,56,406,96,435.5,97.5,70.36,199.75,-27.9975,689,23,245.25,146.37,41.85,45.6175,1370,6107,1024.57,0
2499,1031,196.47,566,216,417,172,416.5,171.83,32.75,-194,-30.8825,237,8,501,0,0,43.1125,1122,2718,215.73,1
2610,942,312.01,224,84,217,78,217.5,78.5,26,148.5,-2.7975,94,13,273.5,136.33,49.05333333,54.9375,951,2627,365.88,1
12668,4246,2244.6,783,235,615,204,342.38,114.76,60.66,-252.5,-40.8975,296,39,698.5,485.1333333,60.75333333,95.8375,4261,12712,2290.04,0
8228,3124,1254.5,662,239,517,207,391.81,148.76,59.74,-280.5,-74.1125,693,23,568.5,196.6133333,160.8366667,106.1025,3138,8265,1349.97,0
16337.07,7848,2450.14,839,280,689,250,347.6,166.98,52.13,-381.5,-20.0325,872,51,711.5,177.4566667,208.4366667,71.0125,8055,16635.06667,2533.79,0
8825,2369,1040.49,95,37,133,42,315.18,84.61,37.16,38.25,0,396,29,107.75,26.93666667,39.08333333,33.24,2376,8872,1101.77,1
648,225,444.15,21,6,23,5,34.11,11.84,23.38,1.75,-1.4175,619,20,21.25,7.863333333,0.55,21.7975,225,648,475.11,1
7531,1230,447.84,757,136,744,131,627.58,102.5,37.32,14.5,-5.6,397,14,761.5,623.54,496.18,40.59,1236,7560,512.82,0
9998,3331,1041.77,485,202,722,257,624.88,208.19,65.11,59.25,-0.2475,509,17,504.75,196.5933333,111.49,78.2375,3354,10027,1105.63,1
2512,1110,694.33,375,149,300,130,228.36,100.91,63.12,-180.5,-5.0125,428,14,314.5,85.55666667,44.56666667,91.5025,1150,2602,694.33,1
9738,2774,920.15,317,95,236,79,608.63,173.38,57.51,36.25,15.6375,252,17,328.75,161.6733333,81.40666667,45.7625,2948,10197,1071.19,1
3551,1205,1311.83,118,50,139,61,126.82,43.04,46.85,-0.75,-5.085,897,30,117.75,27.6,13.12666667,35.075,1282,4151,1518.21,0
5050,3253,546.9,389,246,359,226,280.56,180.72,30.38,-49.75,-0.4375,346,20,372.75,131.0333333,87.91666667,30.4375,3282,5088,578.84,1
